2013/08/23 12:59:20;waymon;15;Program end;58.285;11.031;17.581
2013/08/23 13:08:32;waymon;30;Feedhold;1
2013/08/23 13:08:38;waymon;30;Feedhold;0
2013/08/23 13:09:18;waymon;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/08/23 13:09:18;waymon;30;Feedhold;1
2013/08/23 13:12:33;waymon;30;Feedhold;0
2013/08/23 13:13:08;waymon;21;Window transfer;1
2013/08/23 13:13:49;waymon;30;Feedhold;1
2013/08/23 13:13:51;waymon;30;Feedhold;0
2013/08/23 13:13:59;waymon;30;Feedhold;1
2013/08/23 13:14:07;waymon;30;Feedhold;0
2013/08/23 13:14:20;waymon;30;Feedhold;1
2013/08/23 13:14:21;waymon;30;Feedhold;0
2013/08/23 13:15:07;waymon;32;Override;100
2013/08/23 13:15:15;waymon;30;Feedhold;1
2013/08/23 13:15:19;waymon;30;Feedhold;0
2013/08/23 13:15:27;waymon;10;Program load;AAAF_001AGFM058.ov2
2013/08/23 13:15:40;waymon;11;Program start
2013/08/23 13:15:56;waymon;32;Override;30
2013/08/23 13:15:58;waymon;32;Override;40
2013/08/23 13:17:06;waymon;32;Override;60
2013/08/23 13:17:47;waymon;21;Window transfer;1
2013/08/23 13:21:08;waymon;30;Feedhold;1
2013/08/23 13:21:09;waymon;30;Feedhold;0
2013/08/23 13:21:09;waymon;14;Program abort
2013/08/23 13:21:28;waymon;10;Program load;AAAD_002AGFM056.ov2
2013/08/23 13:21:32;waymon;11;Program start
2013/08/23 13:21:37;waymon;32;Override;100
2013/08/23 13:22:04;waymon;32;Override;50
2013/08/23 13:24:24;waymon;21;Window transfer;1
2013/08/23 13:28:13;waymon;21;Window transfer;2
2013/08/23 13:32:22;waymon;21;Window transfer;3
2013/08/23 13:32:45;waymon;32;Override;100
2013/08/23 13:33:06;waymon;32;Override;50
2013/08/23 13:33:08;waymon;32;Override;60
2013/08/23 13:33:09;waymon;32;Override;50
2013/08/23 13:33:13;waymon;30;Feedhold;1
2013/08/23 13:33:13;waymon;30;Feedhold;0
2013/08/23 13:33:14;waymon;14;Program abort
2013/08/23 13:33:14;waymon;32;Override;30
2013/08/23 13:34:36;waymon;10;Program load;AAAD_002AGFM056_Select.ov2
2013/08/23 13:34:54;waymon;10;Program load;AAAD_002AGFM056_Select.ov2
2013/08/23 13:35:29;waymon;32;Override;100
2013/08/23 13:37:51;waymon;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/08/23 13:37:51;waymon;30;Feedhold;1
2013/08/23 13:37:52;waymon;30;Feedhold;0
2013/08/23 13:45:40;waymon;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/08/23 13:45:40;waymon;30;Feedhold;1
2013/08/23 13:45:41;waymon;30;Feedhold;0
2013/08/23 13:46:35;waymon;21;Window transfer;4
2013/08/23 13:51:25;waymon;21;Window transfer;5
2013/08/23 13:52:39;waymon;30;Feedhold;1
2013/08/23 13:52:44;waymon;30;Feedhold;0
2013/08/23 13:53:04;waymon;11;Program start
2013/08/23 13:53:37;waymon;32;Override;50
2013/08/23 13:55:56;waymon;15;Program end;172.027;41.185;54.546
2013/08/23 13:56:38;waymon;32;Override;10
2013/08/23 13:56:49;waymon;30;Feedhold;1
2013/08/23 13:56:50;waymon;30;Feedhold;0
2013/08/23 13:59:38;waymon;32;Override;100
2013/08/23 13:59:50;waymon;30;Feedhold;1
2013/08/23 13:59:51;waymon;30;Feedhold;0
2013/08/23 14:00:14;waymon;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/08/23 14:00:14;waymon;30;Feedhold;1
2013/08/23 14:00:15;waymon;30;Feedhold;0
2013/08/23 14:00:31;waymon;10;Program load;AAAD_002AGFM056.ov2
2013/08/23 14:01:02;waymon;10;Program load;AAAD_002AGFM056_Select.ov2
2013/08/23 14:01:10;waymon;11;Program start
2013/08/23 14:01:15;waymon;32;Override;0
2013/08/23 14:01:21;waymon;32;Override;20
2013/08/23 14:01:23;waymon;32;Override;60
2013/08/23 14:01:25;waymon;32;Override;100
2013/08/23 14:01:52;waymon;32;Override;40
2013/08/23 14:04:46;waymon;15;Program end;215.684;41.599;59.528
2013/08/23 14:05:10;waymon;40;Error message;SAB-262 MDI SYNTAX ERROR !  (unknown char. 'O')
2013/08/23 14:05:15;waymon;30;Feedhold;1
2013/08/23 14:05:18;waymon;30;Feedhold;0
2013/08/23 14:05:43;waymon;32;Override;100
2013/08/23 14:11:20;waymon;30;Feedhold;1
2013/08/23 14:27:44;waymon;30;Feedhold;0
2013/08/23 15:02:31;waymon;21;Window transfer;1
2013/08/23 15:06:07;waymon;10;Program load;AAAB_001AGFM061.ov2
2013/08/23 15:06:14;waymon;10;Program load;AAAB_001AGFM061.ov2
2013/08/23 15:11:25;waymon;10;Program load;AAAA_001AGFM062.ov2
2013/08/23 15:11:41;waymon;11;Program start
2013/08/23 15:11:48;waymon;32;Override;80
2013/08/23 15:11:50;waymon;32;Override;60
2013/08/23 15:11:53;waymon;32;Override;50
2013/08/23 15:12:32;waymon;30;Feedhold;1
2013/08/23 15:12:32;waymon;30;Feedhold;0
2013/08/23 15:12:33;waymon;14;Program abort
2013/08/23 15:12:45;;3;Operator changed;
2013/08/26 06:51:21;waymon;3;Operator changed;waymon
2013/08/26 07:14:03;waymon;32;Override;20
2013/08/26 07:14:19;waymon;32;Override;30
2013/08/26 07:56:25;waymon;32;Override;100
2013/08/26 07:57:04;waymon;21;Window transfer;1
2013/08/26 07:59:31;waymon;40;Error message;AXC-044 axis-U feedback error
2013/08/26 07:59:31;waymon;40;Error message;PLI-021 Machine Ready signal from PLI to CNC was lost ($O_MA_RDY). CNC not ready...Press STOP
2013/08/26 07:59:31;waymon;40;Error message;PLI-023 AXIS Controller (AXC) not ready (MVME5500 CPU) - Press STOP Button
2013/08/26 08:12:02;waymon;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/08/26 08:12:02;waymon;30;Feedhold;1
2013/08/26 08:12:03;waymon;30;Feedhold;0
2013/08/26 08:22:50;waymon;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/08/26 08:22:50;waymon;30;Feedhold;1
2013/08/26 08:22:52;waymon;30;Feedhold;0
2013/08/26 08:23:04;waymon;10;Program load;AAAB_001.ov2
2013/08/26 08:23:28;waymon;11;Program start
2013/08/26 08:23:32;waymon;32;Override;20
2013/08/26 08:23:40;waymon;32;Override;10
2013/08/26 08:23:45;waymon;32;Override;30
2013/08/26 08:23:47;waymon;32;Override;40
2013/08/26 08:23:55;waymon;32;Override;20
2013/08/26 08:25:21;waymon;30;Feedhold;1
2013/08/26 08:25:21;waymon;30;Feedhold;0
2013/08/26 08:25:22;waymon;14;Program abort
2013/08/26 08:26:47;waymon;32;Override;100
2013/08/26 08:27:10;waymon;30;Feedhold;1
2013/08/26 08:27:11;waymon;30;Feedhold;0
2013/08/26 08:28:07;waymon;10;Program load;AAAA_001AGFM063.ov2
2013/08/26 08:28:10;waymon;11;Program start
2013/08/26 08:28:24;waymon;30;Feedhold;1
2013/08/26 08:28:24;waymon;30;Feedhold;0
2013/08/26 08:28:25;waymon;14;Program abort
2013/08/26 08:28:28;waymon;11;Program start
2013/08/26 08:28:30;waymon;32;Override;60
2013/08/26 08:32:39;waymon;21;Window transfer;1
2013/08/26 08:38:11;waymon;30;Feedhold;1
2013/08/26 08:38:12;waymon;30;Feedhold;0
2013/08/26 08:38:13;waymon;14;Program abort
2013/08/26 08:54:51;waymon;12;Program continue
2013/08/26 08:55:26;waymon;21;Window transfer;2
2013/08/26 09:00:16;waymon;21;Window transfer;3
2013/08/26 09:05:27;waymon;21;Window transfer;4
2013/08/26 09:06:26;waymon;30;Feedhold;1
2013/08/26 09:06:27;waymon;30;Feedhold;0
2013/08/26 09:06:27;waymon;14;Program abort
2013/08/26 09:10:10;waymon;12;Program continue
2013/08/26 09:15:59;waymon;21;Window transfer;5
2013/08/26 09:21:33;waymon;21;Window transfer;6
2013/08/26 09:21:51;waymon;15;Program end;1861.994;76.807;529.476
2013/08/26 09:32:40;waymon;10;Program load;AAAC_001AGFM066.ov2
2013/08/26 09:32:47;waymon;11;Program start
2013/08/26 09:33:02;waymon;30;Feedhold;1
2013/08/26 09:33:03;waymon;30;Feedhold;0
2013/08/26 09:33:03;waymon;14;Program abort
2013/08/26 09:37:22;waymon;10;Program load;AAAC_001AGFM066.ov2
2013/08/26 09:37:31;waymon;11;Program start
2013/08/26 09:37:43;waymon;30;Feedhold;1
2013/08/26 09:37:45;waymon;30;Feedhold;0
2013/08/26 09:37:45;waymon;14;Program abort
2013/08/26 09:41:55;waymon;12;Program continue
2013/08/26 09:42:03;waymon;32;Override;0
2013/08/26 09:44:36;waymon;32;Override;20
2013/08/26 09:44:37;waymon;32;Override;40
2013/08/26 09:44:39;waymon;32;Override;60
2013/08/26 09:44:44;waymon;32;Override;80
2013/08/26 09:44:49;waymon;32;Override;50
2013/08/26 09:44:50;waymon;32;Override;40
2013/08/26 09:44:52;waymon;32;Override;60
2013/08/26 09:45:27;waymon;30;Feedhold;1
2013/08/26 09:45:27;waymon;30;Feedhold;0
2013/08/26 09:45:28;waymon;14;Program abort
2013/08/26 09:53:43;waymon;32;Override;100
2013/08/26 09:54:08;waymon;21;Window transfer;1
2013/08/26 09:56:06;waymon;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/08/26 09:56:06;waymon;30;Feedhold;1
2013/08/26 09:56:09;waymon;30;Feedhold;0
2013/08/26 09:57:20;waymon;10;Program load;AAAA_002AGFM064.ov2
2013/08/26 09:57:22;waymon;11;Program start
2013/08/26 09:59:05;waymon;32;Override;80
2013/08/26 10:01:41;waymon;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/08/26 10:01:41;waymon;30;Feedhold;1
2013/08/26 10:03:47;waymon;30;Feedhold;0
2013/08/26 10:03:58;waymon;21;Window transfer;1
2013/08/26 10:08:08;waymon;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/08/26 10:08:08;waymon;30;Feedhold;1
2013/08/26 10:10:07;waymon;30;Feedhold;0
2013/08/26 10:10:20;waymon;21;Window transfer;2
2013/08/26 10:14:05;waymon;30;Feedhold;1
2013/08/26 10:15:26;waymon;30;Feedhold;0
2013/08/26 10:15:41;waymon;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/08/26 10:15:41;waymon;30;Feedhold;1
2013/08/26 10:16:27;waymon;30;Feedhold;0
2013/08/26 10:16:33;waymon;21;Window transfer;3
2013/08/26 10:20:17;waymon;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/08/26 10:20:17;waymon;30;Feedhold;1
2013/08/26 10:22:17;waymon;30;Feedhold;0
2013/08/26 10:22:33;waymon;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/08/26 10:22:33;waymon;30;Feedhold;1
2013/08/26 10:22:34;waymon;30;Feedhold;0
2013/08/26 10:22:34;waymon;21;Window transfer;4
2013/08/26 10:22:47;waymon;15;Program end;1523.943;180.660;416.145
2013/08/26 10:38:02;waymon;10;Program load;AAAA_002AGFM064.ov2
2013/08/26 10:38:17;waymon;10;Program load;AAAD_001AGFM067.ov2
2013/08/26 10:38:24;waymon;11;Program start
2013/08/26 10:38:29;waymon;32;Override;20
2013/08/26 10:38:31;waymon;32;Override;0
2013/08/26 10:38:36;waymon;32;Override;20
2013/08/26 10:38:39;waymon;32;Override;70
2013/08/26 10:38:42;waymon;32;Override;60
2013/08/26 10:38:43;waymon;32;Override;30
2013/08/26 10:38:43;waymon;30;Feedhold;1
2013/08/26 10:38:44;waymon;30;Feedhold;0
2013/08/26 10:38:44;waymon;14;Program abort
2013/08/26 10:38:49;waymon;30;Feedhold;1
2013/08/26 10:38:49;waymon;30;Feedhold;0
2013/08/26 10:39:02;waymon;10;Program load;AAAA_002AGFM064.ov2
2013/08/26 10:39:15;waymon;10;Program load;AAAD_002AGFM068.ov2
2013/08/26 10:39:31;waymon;11;Program start
2013/08/26 10:41:27;waymon;32;Override;80
2013/08/26 10:41:28;waymon;21;Window transfer;1
2013/08/26 10:41:31;waymon;32;Override;10
2013/08/26 10:41:31;waymon;30;Feedhold;1
2013/08/26 10:41:31;waymon;30;Feedhold;0
2013/08/26 10:41:32;waymon;14;Program abort
2013/08/26 10:50:16;waymon;32;Override;100
2013/08/26 10:51:46;waymon;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/08/26 10:51:46;waymon;30;Feedhold;1
2013/08/26 10:51:50;waymon;30;Feedhold;0
2013/08/26 10:53:18;waymon;10;Program load;AAAD_001AGFM067.ov2
2013/08/26 10:53:20;waymon;11;Program start
2013/08/26 10:53:32;waymon;32;Override;60
2013/08/26 10:54:04;waymon;30;Feedhold;1
2013/08/26 10:54:06;waymon;30;Feedhold;0
2013/08/26 10:54:37;waymon;21;Window transfer;1
2013/08/26 10:54:52;waymon;15;Program end;91.313;9.477;31.323
2013/08/26 11:51:25;waymon;10;Program load;AAAE_001AGFM069.ov2
2013/08/26 12:06:00;waymon;11;Program start
2013/08/26 12:06:55;waymon;30;Feedhold;1
2013/08/26 12:06:55;waymon;30;Feedhold;0
2013/08/26 12:06:56;waymon;14;Program abort
2013/08/26 12:53:57;waymon;21;Window transfer;1
2013/08/26 12:55:50;waymon;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/08/26 12:55:50;waymon;30;Feedhold;1
2013/08/26 12:55:53;waymon;30;Feedhold;0
2013/08/26 12:56:14;waymon;10;Program load;AAAB_001AGFM073.ov2
2013/08/26 12:57:28;waymon;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/08/26 12:57:28;waymon;30;Feedhold;1
2013/08/26 12:57:29;waymon;30;Feedhold;0
2013/08/26 12:57:42;waymon;32;Override;40
2013/08/26 12:57:44;waymon;11;Program start
2013/08/26 13:02:18;waymon;21;Window transfer;1
2013/08/26 13:04:05;waymon;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/08/26 13:04:05;waymon;30;Feedhold;1
2013/08/26 13:04:46;waymon;30;Feedhold;0
2013/08/26 13:05:11;waymon;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/08/26 13:05:11;waymon;30;Feedhold;1
2013/08/26 13:06:25;waymon;30;Feedhold;0
2013/08/26 13:06:28;waymon;21;Window transfer;2
2013/08/26 13:06:44;waymon;15;Program end;539.846;18.306;88.040
2013/08/26 13:34:18;waymon;30;Feedhold;1
2013/08/26 13:34:19;waymon;30;Feedhold;0
2013/08/26 13:35:58;waymon;21;Window transfer;3
2013/08/26 13:36:19;waymon;32;Override;80
2013/08/26 13:39:45;waymon;10;Program load;AAAA_001AGFM070.ov2
2013/08/26 13:39:50;waymon;11;Program start
2013/08/26 13:39:52;waymon;32;Override;60
2013/08/26 13:44:49;waymon;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/08/26 13:44:49;waymon;30;Feedhold;1
2013/08/26 13:45:54;waymon;30;Feedhold;0
2013/08/26 13:46:07;waymon;21;Window transfer;1
2013/08/26 13:49:50;waymon;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/08/26 13:49:50;waymon;30;Feedhold;1
2013/08/26 13:51:28;waymon;30;Feedhold;0
2013/08/26 13:51:53;waymon;21;Window transfer;2
2013/08/26 14:00:26;waymon;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/08/26 14:00:26;waymon;30;Feedhold;1
2013/08/26 14:01:14;waymon;30;Feedhold;0
2013/08/26 14:01:40;waymon;21;Window transfer;3
2013/08/26 14:05:01;waymon;30;Feedhold;1
2013/08/26 14:06:35;waymon;30;Feedhold;0
2013/08/26 14:07:04;waymon;21;Window transfer;4
2013/08/26 14:11:46;waymon;21;Window transfer;5
2013/08/26 14:16:50;waymon;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/08/26 14:16:51;waymon;30;Feedhold;1
2013/08/26 14:18:59;waymon;30;Feedhold;0
2013/08/26 14:19:12;waymon;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/08/26 14:19:12;waymon;30;Feedhold;1
2013/08/26 14:20:24;waymon;30;Feedhold;0
2013/08/26 14:20:33;waymon;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/08/26 14:20:33;waymon;30;Feedhold;1
2013/08/26 14:21:40;waymon;30;Feedhold;0
2013/08/26 14:21:58;waymon;21;Window transfer;6
2013/08/26 14:22:16;waymon;15;Program end;2545.287;263.261;564.985
2013/08/26 14:33:51;waymon;21;Window transfer;7
2013/08/26 14:36:06;waymon;10;Program load;AAAA_002AGFM071.ov2
2013/08/26 14:36:09;waymon;11;Program start
2013/08/26 14:39:57;waymon;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/08/26 14:39:57;waymon;30;Feedhold;1
2013/08/26 14:43:48;waymon;30;Feedhold;0
2013/08/26 14:43:56;waymon;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/08/26 14:43:56;waymon;30;Feedhold;1
2013/08/26 14:45:54;waymon;30;Feedhold;0
2013/08/26 14:46:03;waymon;21;Window transfer;1
2013/08/26 14:50:09;waymon;21;Window transfer;2
2013/08/26 14:56:44;waymon;21;Window transfer;3
2013/08/26 15:00:28;waymon;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/08/26 15:00:28;waymon;30;Feedhold;1
2013/08/26 15:01:12;waymon;30;Feedhold;0
2013/08/26 15:01:38;waymon;21;Window transfer;4
2013/08/26 15:04:50;waymon;30;Feedhold;1
2013/08/26 15:04:51;waymon;30;Feedhold;0
2013/08/26 15:04:51;waymon;14;Program abort
2013/08/26 15:05:17;;3;Operator changed;
2013/08/26 18:29:49;Derek;3;Operator changed;Derek
2013/08/26 19:35:21;Derek;12;Program continue
2013/08/26 19:35:23;Derek;32;Override;10
2013/08/26 19:35:26;Derek;32;Override;40
2013/08/26 19:35:36;Derek;32;Override;10
2013/08/26 19:36:30;Derek;32;Override;100
2013/08/26 19:36:35;Derek;21;Window transfer;5
2013/08/26 19:36:38;Derek;32;Override;20
2013/08/26 19:36:43;Derek;12;Program continue
2013/08/26 19:36:46;Derek;32;Override;10
2013/08/26 19:47:26;Derek;32;Override;70
2013/08/26 19:48:05;Derek;21;Window transfer;6
2013/08/26 19:50:36;Derek;30;Feedhold;1
2013/08/26 19:50:36;Derek;30;Feedhold;0
2013/08/26 19:50:37;Derek;14;Program abort
2013/08/26 19:50:54;Derek;32;Override;100
2013/08/26 19:52:10;Derek;10;Program load;AAAA_003AGFM072.ov2
2013/08/26 19:52:13;Derek;11;Program start
2013/08/26 19:52:15;Derek;32;Override;20
2013/08/26 19:55:26;Derek;32;Override;50
2013/08/26 19:55:51;Derek;15;Program end;217.445;12.250;29.026
2013/08/26 19:56:59;Derek;32;Override;90
2013/08/26 20:08:41;Derek;32;Override;50
2013/08/26 20:08:44;Derek;32;Override;10
2013/08/26 20:08:47;Derek;32;Override;40
2013/08/26 20:08:49;Derek;32;Override;50
2013/08/26 20:08:57;Derek;32;Override;90
2013/08/26 20:09:03;Derek;30;Feedhold;1
2013/08/26 20:09:44;Derek;30;Feedhold;0
2013/08/26 20:09:54;Derek;32;Override;100
2013/08/26 20:10:13;Derek;21;Window transfer;1
2013/08/26 20:12:22;Derek;10;Program load;AAAC_001AGFM074.ov2
2013/08/26 20:12:26;Derek;11;Program start
2013/08/26 20:12:28;Derek;32;Override;30
2013/08/26 20:27:50;Derek;32;Override;90
2013/08/26 20:28:05;Derek;21;Window transfer;1
2013/08/26 20:28:52;Derek;12;Program continue
2013/08/26 20:28:55;Derek;32;Override;20
2013/08/26 20:46:09;Derek;32;Override;90
2013/08/26 20:46:29;Derek;21;Window transfer;2
2013/08/26 20:47:01;Derek;12;Program continue
2013/08/26 20:47:04;Derek;32;Override;20
2013/08/26 21:00:01;Derek;32;Override;70
2013/08/26 21:00:09;Derek;32;Override;80
2013/08/26 21:00:28;Derek;21;Window transfer;3
2013/08/26 21:01:03;Derek;12;Program continue
2013/08/26 21:01:07;Derek;32;Override;20
2013/08/26 21:11:18;Derek;32;Override;50
2013/08/26 21:11:23;Derek;32;Override;30
2013/08/26 21:11:24;Derek;32;Override;50
2013/08/26 21:11:29;Derek;32;Override;100
2013/08/26 21:11:35;Derek;32;Override;70
2013/08/26 21:11:40;Derek;32;Override;50
2013/08/26 21:13:27;Derek;32;Override;70
2013/08/26 21:14:10;Derek;32;Override;90
2013/08/26 21:14:29;Derek;21;Window transfer;4
2013/08/26 21:19:56;Derek;12;Program continue
2013/08/26 21:19:57;Derek;32;Override;30
2013/08/26 21:19:58;Derek;32;Override;20
2013/08/26 21:35:31;Derek;32;Override;50
2013/08/26 21:36:03;Derek;21;Window transfer;5
2013/08/26 21:44:38;Derek;21;Window transfer;6
2013/08/26 21:51:22;Derek;15;Program end;5935.878;259.573;846.847
2013/08/26 21:53:53;Derek;32;Override;100
2013/08/26 22:00:15;Derek;32;Override;80
2013/08/26 22:00:17;Derek;32;Override;60
2013/08/26 22:00:20;Derek;32;Override;80
2013/08/26 22:01:00;Derek;21;Window transfer;7
2013/08/26 22:04:18;Derek;10;Program load;AAAC_002AGFM075.ov2
2013/08/26 22:17:32;;3;Operator changed;
2013/08/26 23:24:34;;3;Operator changed;
2013/08/26 23:25:27;;32;Override;100
2013/08/26 23:25:32;;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/08/26 23:25:32;;30;Feedhold;1
2013/08/26 23:25:34;;30;Feedhold;0
2013/08/26 23:25:57;;10;Program load;AAAC_002AGFM075.ov2
2013/08/26 23:26:09;;11;Program start
2013/08/26 23:26:30;;30;Feedhold;1
2013/08/26 23:26:32;;30;Feedhold;0
2013/08/26 23:26:33;;14;Program abort
2013/08/26 23:28:03;;11;Program start
2013/08/26 23:28:16;;30;Feedhold;1
2013/08/26 23:28:26;;30;Feedhold;0
2013/08/26 23:28:27;;14;Program abort
2013/08/26 23:29:18;;10;Program load;AAAC_001AGFM074.ov2
2013/08/26 23:29:26;;10;Program load;AAAC_002AGFM075.ov2
2013/08/26 23:29:35;;10;Program load;AAAC_002AGFM075.ov2
2013/08/26 23:29:48;;11;Program start
2013/08/26 23:32:45;;32;Override;60
2013/08/26 23:35:16;;32;Override;30
2013/08/26 23:36:15;;21;Window transfer;1
2013/08/26 23:36:28;;32;Override;100
2013/08/26 23:38:45;;32;Override;60
2013/08/26 23:43:28;;32;Override;30
2013/08/26 23:44:25;;21;Window transfer;2
2013/08/26 23:44:36;;32;Override;100
2013/08/26 23:47:22;;32;Override;60
2013/08/26 23:51:43;;32;Override;30
2013/08/26 23:52:34;;21;Window transfer;3
2013/08/26 23:52:47;;32;Override;100
2013/08/26 23:55:04;;32;Override;60
2013/08/26 23:58:10;;32;Override;30
2013/08/26 23:59:01;;21;Window transfer;4
2013/08/26 23:59:14;;32;Override;100
2013/08/27 00:01:24;;32;Override;30
2013/08/27 00:01:29;;32;Override;60
2013/08/27 00:08:42;;30;Feedhold;1
2013/08/27 00:09:39;;32;Override;30
2013/08/27 00:09:41;;30;Feedhold;0
2013/08/27 00:10:38;;32;Override;90
2013/08/27 00:10:40;;32;Override;100
2013/08/27 00:10:43;;21;Window transfer;5
2013/08/27 00:14:05;;32;Override;60
2013/08/27 00:14:21;;15;Program end;2672.206;177.785;696.234
2013/08/27 01:14:14;;32;Override;20
2013/08/27 01:15:26;;32;Override;90
2013/08/27 01:15:31;;40;Error message;AXC-049 axis-XG exceeded tolerance
